block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,0,24.75,52.83,61.25,11.6667,12.1942,1.28017,1.15219,0.900034,10.1951,47.8625,2,0.5,0.804985,206.565
0,0.900034,10.5004,24.8351,53,61.25,11.6667,12.1942,1.28017,2.23355,1.74474,10.1951,47.8625,2,0.5,0.804985,206.565
0,2.64477,30.8557,25,53.3295,61.25,11.6667,12.0221,1.22672,1.10702,0.902421,8.28782,34.3804,2,0.74,0.402492,206.565
0,3.54719,41.3839,25.0852,53.5,61.25,11.6667,11.817,1.16501,2.85754,2.45281,8.31124,17.6502,2,0.88,0.402492,153.435
1,6,70,25.3164,53.9633,61.25,11.6667,11.817,1.16501,0.226422,0.194352,8.31124,17.6502,2,0.88,0.402492,153.435
1,6.19435,72.2674,25.3347,54,61.25,11.6667,11.731,1.13974,2.00161,1.7562,9.72666,2.12105,2,0.9,0.509117,135
1,7.95055,92.7564,25.5,54.3317,61.25,11.6667,11.5533,1.08875,0.970033,0.890961,10.1887,327.995,2,0.84,0.763675,135
1,8.84151,103.151,25.5838,54.5,61.25,11.6667,11.5094,1.07637,2.84933,2.64716,7.92818,320.528,2,0.92,0.648999,123.69
1,11.4887,134.034,25.8323,55,61.25,11.6667,11.7218,1.13707,0.581418,0.51133,7.86252,285.945,2,1.04,0.18,180
2,12,140,25.8802,55.0966,61.25,11.6667,11.7218,1.13707,1.4537,1.27846,7.86252,285.945,2,1.04,0.18,180
2,13.2785,154.915,26,55.3381,61.25,11.6667,11.7218,1.13707,0.974891,0.85737,7.86252,285.945,2,1.04,0.18,180
2,14.1358,164.918,26.0803,55.5,61.25,11.6667,11.8536,1.17587,3.11272,2.64716,6.37922,253.61,2,0.86,0.402492,206.565
2,16.783,195.802,26.3277,56,61.25,11.6667,11.8536,1.17587,1.43105,1.21701,6.37922,253.61,2,0.86,0.402492,206.565
3,18,210,26.4413,56.2299,61.25,11.8333,11.7181,1.13601,0.70459,0.620235,9.36,247.38,2,0.12,0.402492,116.565
3,18.6202,217.339,26.5,56.3487,61.25,11.8333,11.7181,1.13601,0.6007,0.528783,9.36,247.38,2,0.12,0.402492,116.565
3,19.149,223.597,26.55,56.45,61.25,11.8333,11.8939,1.1879,0.319831,0.269241,14.003,252.031,3,0.14,0.18,180
3,19.4183,226.783,26.5224,56.5,121.53,11.8333,11.8317,1.16934,0.25559,0.218576,14.003,252.031,3,0.14,0.18,180
