time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,24.75,52.83,61.25,12.1187,12.6355,1.42424,1.23405,0.866461,10.1951,47.8625,2,0.5,0.804985,206.565
0.866461,10.5004,24.8351,53,61.25,12.1187,12.6355,1.42424,2.39223,1.67966,10.1951,47.8625,2,0.5,0.804985,206.565
2.54612,30.8557,25,53.3295,61.25,12.1187,12.4634,1.36682,1.18744,0.868759,8.28782,34.3804,2,0.74,0.402492,206.565
3.41488,41.3839,25.0852,53.5,61.25,12.1187,12.2601,1.30104,3.31559,2.54842,8.31124,17.6502,2,0.88,0.402492,153.435
5.96329,72.2674,25.3347,54,61.25,12.1187,12.1759,1.27441,0.0467797,0.0367071,9.72666,2.12105,2,0.9,0.509117,135
6,72.7123,25.3383,54.0072,61.25,12.1187,12.1759,1.27441,2.10785,1.65398,9.72666,2.12105,2,0.9,0.509117,135
7.65398,92.7564,25.5,54.3317,61.25,12.1187,12.0056,1.22168,1.04787,0.857726,10.1887,327.995,2,0.84,0.763675,135
8.51171,103.151,25.5838,54.5,61.25,12.1187,11.9617,1.20831,3.07929,2.54842,7.92818,320.528,2,0.92,0.648999,123.69
11.0601,134.034,25.8323,55,61.25,12.1187,12.1741,1.27383,1.19724,0.939875,7.86252,285.945,2,1.04,0.18,180
12,145.425,25.9238,55.1844,61.25,12.1187,12.1741,1.27383,0.997604,0.783152,7.86252,285.945,2,1.04,0.18,180
12.7832,154.915,26,55.3381,61.25,12.1187,12.1741,1.27383,1.05141,0.825388,7.86252,285.945,2,1.04,0.18,180
13.6085,164.918,26.0803,55.5,61.25,12.1187,12.3059,1.31567,3.35286,2.54842,6.37922,253.61,2,0.86,0.402492,206.565
16.157,195.802,26.3277,56,61.25,12.1187,12.3059,1.31567,2.33826,1.77724,6.37922,253.61,2,0.86,0.402492,206.565
17.9342,217.339,26.5,56.3487,61.25,12.1187,12.3059,1.31567,0.086571,0.0658001,6.37922,253.61,2,0.86,0.402492,206.565
18,218.137,26.5064,56.3616,61.25,12.1187,12.1777,1.27498,0.574418,0.45053,14.003,252.031,3,0.14,0.18,180
18.4505,223.597,26.55,56.45,61.25,12.1187,12.1777,1.27498,0.335193,0.2629,14.003,252.031,3,0.14,0.18,180
18.7134,226.783,26.5224,56.5,121.53,12.1187,12.1155,1.25553,0.267966,0.213429,14.003,252.031,3,0.14,0.18,180
18.9269,229.369,26.5,56.5406,121.53,12.1187,12.1155,1.25553,3.03282,2.41558,14.003,252.031,3,0.14,0.18,180
21.3424,258.643,26.2461,57,121.53,12.1187,11.947,1.20388,2.81276,2.33641,17.4294,321.71,3,0.2,0.402492,153.435
23.6788,286.957,26,57.4444,121.53,12.1187,11.947,1.20388,0.352251,0.292596,17.4294,321.71,3,0.2,0.402492,153.435
23.9714,290.503,25.9691,57.5,121.53,12.1187,11.8719,1.18133,0.0337383,0.0285596,25.1614,303.917,4,0.32,0.509117,135
24,290.849,25.9661,57.5054,121.53,12.1187,11.7896,1.1569,3.00846,2.60045,20.6961,310.061,4,0.32,0.648999,123.69
26.6004,322.363,25.6915,58,121.53,12.1187,11.7896,1.1569,2.09422,1.8102,20.6961,310.061,4,0.32,0.648999,123.69
28.4106,344.3,25.5,58.3443,121.53,12.1187,11.8353,1.17043,0.958354,0.818805,13.9799,235.491,3,0.52,0.72,90
29.2294,354.223,25.4133,58.5,121.53,12.1187,11.8353,1.17043,0.901875,0.77055,13.9799,235.491,3,0.52,0.72,90
30,363.561,25.3316,58.6465,121.53,12.1187,12.1356,1.2618,2.345,1.85845,10.6368,203.962,2,0.52,0.648999,213.69
31.8585,386.084,25.1344,59,121.53,12.1187,12.2675,1.30337,1.6479,1.26434,17.3175,200.696,3,0.56,0.36,0
33.1228,401.406,25,59.2405,121.53,12.1187,12.2675,1.30337,1.77867,1.36467,17.3175,200.696,3,0.56,0.36,0
34.4875,417.944,24.8548,59.5,121.53,12.1187,11.6486,1.11589,1.68783,1.51254,15.9835,186.976,3,0.58,0.99,108.435
36,436.274,24.6937,59.7877,121.53,12.1187,11.6486,1.11589,1.24585,1.11646,15.9835,186.976,3,0.58,0.99,108.435
37.1165,449.804,24.5746,60,121.53,12.1187,11.6852,1.12645,0.787766,0.699336,15.1585,184.086,3,0.58,0.9,126.87
37.8158,458.279,24.5,60.133,121.53,12.1187,11.6852,1.12645,2.17367,1.92967,15.1585,184.086,3,0.58,0.9,126.87
39.7455,481.664,24.2938,60.5,121.53,12.1187,12.1906,1.27901,2.55552,1.99804,15.4842,181.332,3,0.62,0.648999,56.3099
41.7435,505.878,24.08,60.88,121.53,12.1187,12.3004,1.31391,0.337,0.256487,14.6188,189.926,3,0.66,0.254558,315
42,508.986,24.0561,60.9298,121.53,12.1187,12.5879,1.4082,0.50954,0.361838,10.44,133.603,2,0.6,0.96933,248.199
42.3618,513.371,24.0224,61,117.61,12.1187,12.6154,1.41744,0.339743,0.239689,10.44,133.603,2,0.6,0.96933,248.199
42.6015,516.276,24,61.0465,117.61,12.1187,12.4615,1.36622,3.1924,2.33667,7.17295,162.474,2,0.58,0.56921,251.565
44.9382,544.593,23.7819,61.5,117.61,12.1187,12.0312,1.22952,3.16769,2.57636,4.89653,197.103,1,0.58,0.36,180
47.5145,575.815,23.541,62,117.61,12.1187,11.7676,1.15045,0.503408,0.437576,5.60029,225,1,0.58,0.804985,153.435
47.9521,581.118,23.5,62.0849,117.61,12.1187,11.7676,1.15045,0.0550773,0.0478748,5.60029,225,1,0.58,0.804985,153.435
48,581.698,23.4955,62.0942,117.61,12.1187,11.9507,1.20499,2.51952,2.0909,6.19367,234.462,2,0.56,0.402492,153.435
50.0909,607.037,23.2996,62.5,117.61,12.1187,11.9507,1.20499,3.10448,2.57636,6.19367,234.462,2,0.56,0.402492,153.435
52.6673,638.259,23.0578,63,117.61,12.1187,11.8573,1.17696,0.724066,0.6152,6.29743,239.036,2,0.56,0.742159,165.964
53.2825,645.715,23,63.1194,117.61,12.1187,12.1265,1.25895,0.903346,0.717541,5.5887,255.069,1,0.56,1.45121,209.745
54,654.411,22.9326,63.2586,117.61,12.1187,12.2308,1.29173,1.60642,1.24361,8.20926,307.875,2,0.56,1.15256,218.66
55.2436,669.482,22.8156,63.5,117.61,12.1187,11.7383,1.14187,2.94187,2.57636,8.43507,309.806,2,0.56,0.917823,78.6901
57.82,700.704,22.5729,64,117.61,12.1187,11.7383,1.14187,0.882799,0.773114,8.43507,309.806,2,0.56,0.917823,78.6901
58.5931,710.073,22.5,64.15,117.61,12.1187,12.6025,1.41312,1.98814,1.40692,6.19367,324.462,2,0.56,0.917823,281.31
60,727.123,22.3672,64.4231,117.61,12.1187,12.5568,1.39778,0.553974,0.396325,12.8798,333.435,3,0.52,0.763675,315
60.3963,731.926,22.3298,64.5,117.61,12.1187,12.5568,1.39778,3.60117,2.57636,12.8798,333.435,3,0.52,0.763675,315
62.9727,763.148,22.0863,65,117.61,12.1187,12.6465,1.42795,1.3021,0.911867,11.1193,330.945,2,0.52,0.96933,291.801
63.8845,774.199,22,65.177,117.61,12.1187,12.5165,1.38437,2.30426,1.66449,11.2985,329.349,2,0.52,0.742159,284.036
65.549,794.37,21.8424,65.5,117.61,12.1187,12.5165,1.38437,0.6243,0.450964,11.2985,329.349,2,0.52,0.742159,284.036
66,799.835,21.7996,65.5875,117.61,12.1187,12.3755,1.33811,0.982386,0.734159,21.3253,338.199,4,0.52,0.254558,315
66.7342,808.732,21.73,65.73,117.61,12.1187,12.3755,1.33811,2.036,1.52155,21.3253,338.199,4,0.52,0.254558,315
68.2557,827.171,21.5,65.9435,139.03,12.1187,12.2748,1.30571,0.525498,0.402462,21.3253,338.199,4,0.52,0.254558,315
68.6582,832.049,21.4391,66,139.03,12.1187,12.381,1.33989,3.88168,2.89701,22.7165,340.601,4,0.6,0.451779,320.655
71.5552,867.157,21,66.4065,139.03,12.1187,12.4854,1.37406,0.611206,0.444816,24.1442,339.944,4,0.62,0.648999,326.31
72,872.547,20.9325,66.469,139.03,12.1187,12.7344,1.45793,0.322443,0.221164,18.3741,2.2457,3,0.68,1.45121,277.125
72.2212,875.228,20.8989,66.5,139.03,12.1187,12.7344,1.45793,3.82337,2.62246,18.3741,2.2457,3,0.68,1.45121,277.125
74.8436,907.008,20.5,66.868,139.03,12.1187,12.7344,1.45793,1.37123,0.940533,18.3741,2.2457,3,0.68,1.45121,277.125
75.7842,918.407,20.3567,67,139.03,12.1187,12.6575,1.43168,3.17238,2.21585,20.9296,3.94511,4,0.74,2.27684,251.565
78,945.26,20.0185,67.311,139.03,12.1187,12.6575,1.43168,0.17373,0.121347,20.9296,3.94511,4,0.74,2.27684,251.565
78.1213,946.73,20,67.328,139.03,12.1187,12.6154,1.41744,1.73749,1.2258,24.8504,1.66025,4,0.8,1.08,270
79.3471,961.585,19.8126,67.5,139.03,12.1187,12.7234,1.45416,2.96872,2.04153,25.7217,6.42866,4,0.86,0.9,323.13
81.3887,986.326,19.5,67.7865,139.03,12.1187,12.7234,1.45416,2.21245,1.52146,25.7217,6.42866,4,0.86,0.9,323.13
82.9101,1004.76,19.2666,68,139.03,12.1187,12.6611,1.43292,1.56169,1.08986,24.9675,5.7927,4,0.88,0.804985,333.435
84,1017.97,19.0993,68.1529,139.03,12.1187,12.6227,1.41991,0.917156,0.645927,28.0361,347.391,4,0.86,0.9,323.13
84.6459,1025.8,19,68.2436,139.03,12.1187,12.6227,1.41991,2.59445,1.8272,28.0361,347.391,4,0.86,0.9,323.13
86.4731,1047.94,18.7189,68.5,139.03,12.1187,12.3352,1.32509,1.88199,1.42028,24.9337,4.96966,4,0.8,1.947,236.31
87.8934,1065.16,18.5,68.6993,139.03,12.1187,12.3352,1.32509,2.79142,2.1066,24.9337,4.96966,4,0.8,1.947,236.31
90,1090.68,18.1749,68.9949,139.03,12.1187,12.3352,1.32509,0.0478567,0.036116,24.9337,4.96966,4,0.8,1.947,236.31
90.0361,1091.12,18.1693,69,139.03,12.1187,12.3352,1.32509,1.45136,1.0953,24.9337,4.96966,4,0.8,1.947,236.31
91.1314,1104.4,18,69.1537,139.03,12.1187,11.6467,1.11536,0.288478,0.258641,16.5621,0.666096,3,0.81,0.974786,146.083
91.3901,1107.53,17.96,69.19,139.03,12.1187,11.6467,1.11536,2.78444,2.49644,16.5621,0.666096,3,0.81,0.974786,146.083
93.8865,1137.78,17.5567,69.5,143.63,12.1187,11.6449,1.11484,0.390549,0.350319,16.5621,0.666096,3,0.81,0.974786,146.083
94.2368,1142.03,17.5,69.5435,143.63,12.1187,11.6064,1.10383,1.94626,1.76318,17.64,360,3,0.8,1.04957,149.036
96,1163.4,17.2145,69.7624,143.63,12.1187,11.8958,1.18845,1.57228,1.32297,13.4507,15.5242,3,0.72,0.509117,135
97.323,1179.43,17,69.9267,143.63,12.1187,11.8958,1.18845,0.701245,0.590051,13.4507,15.5242,3,0.72,0.509117,135
97.913,1186.58,16.9043,70,143.63,12.1187,11.9781,1.21332,3.01858,2.48788,10.2395,10.1246,2,0.66,0.9,216.87
100.401,1216.73,16.5,70.3089,143.63,12.1187,12.1136,1.25496,1.93094,1.53864,7.62826,340.71,2,0.66,0.9,233.13
101.94,1235.38,16.2496,70.5,143.63,12.1187,12.0056,1.22168,0.0738601,0.0604577,9.6933,291.801,2,0.66,1.27279,225
102,1236.11,16.2397,70.5075,143.63,12.1187,12.0312,1.22952,1.80848,1.47088,12.6411,289.983,3,0.68,0.254558,135
103.471,1253.93,16,70.6902,143.63,12.1187,11.7383,1.14187,2.84919,2.49518,17.4628,284.323,3,0.66,1.0949,99.4622
105.966,1284.17,15.5927,71,143.63,12.1187,11.7419,1.14294,0.648192,0.567126,18.5542,284.052,3,0.66,1.17745,94.7311
106.533,1291.05,15.5,71.0704,143.63,12.1187,11.7383,1.14187,1.67491,1.46681,19.0392,285.35,3,0.68,1.0949,99.4622
108,1308.82,15.2601,71.2526,143.63,12.1187,11.4728,1.06613,1.69312,1.5881,15.1371,334.654,3,0.7,1.298,123.69
