block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,0,47.57,-52.71,70.5,10.6667,11.4508,1.06002,0.885579,0.835438,45.578,216.327,6,1.87,0.525746,120.128
0,0.835438,8.91134,47.6201,-52.5,70.5,10.6667,11.0901,0.962963,1.91547,1.98914,47.166,209.117,6,3.248,1.05176,72.2936
0,2.82458,30.1288,47.7394,-52,70.5,10.6667,12.2052,1.28363,2.55332,1.98914,61.9604,213.205,8,3.63,1.02226,48.6173
0,4.81372,51.3463,47.8583,-51.5,70.5,10.6667,12.196,1.28074,1.51932,1.18628,63.9321,213.984,8,3.74,1.05584,47.0361
1,6,64,47.9291,-51.2018,70.5,11,12.4744,1.37044,1.06692,0.778527,63.9321,213.984,8,3.74,1.05584,47.0361
1,6.77853,72.5638,47.977,-51,70.5,11,12.4744,1.37044,0.513954,0.375028,63.9321,213.984,8,3.74,1.05584,47.0361
1,7.15356,76.6891,48,-50.9028,70.5,11,12.4963,1.37769,2.14071,1.55383,63.3201,215.045,8,3.92,1.01823,44.9999
1,8.70739,93.7813,48.0954,-50.5,70.5,11,12.4561,1.36441,2.63177,1.92886,62.8214,213.769,8,4.016,1.27551,32.2206
1,10.6363,114.999,48.2135,-50,70.5,11,12.4982,1.3783,1.87966,1.36375,62.3255,209.225,8,4.17,1.4487,18.2844
2,12,130,48.2968,-49.6465,70.5,11.5,12.6227,1.41991,0.767521,0.540544,61.1087,206.405,8,4.22,1.70747,92.6951
2,12.5405,136.216,48.3313,-49.5,70.5,11.5,12.6227,1.41991,2.61972,1.845,61.1087,206.405,8,4.22,1.70747,92.6951
2,14.3855,157.434,48.4489,-49,70.5,11.5,12.7454,1.46171,1.17406,0.803212,62.5989,205.637,8,4.25,1.30256,69.0103
2,15.1888,166.671,48.5,-48.7823,70.5,11.5,12.4414,1.35961,1.41642,1.04179,62.8293,204.622,8,4.32667,2.02575,78.0455
2,16.2305,178.651,48.5662,-48.5,70.5,11.5,12.4414,1.35961,2.40577,1.76946,62.8293,204.622,8,4.32667,2.02575,78.0455
3,18,199,48.6785,-48.0205,70.5,11.5,11.5002,1.07381,0.0811149,0.0755396,41.9032,224.795,6,3.816,1.10518,70.7162
3,18.0755,199.869,48.6832,-48,70.5,11.5,11.5002,1.07381,1.98117,1.845,41.9032,224.795,6,3.816,1.10518,70.7162
3,19.9205,221.086,48.8,-47.5,70.5,11.5,11.7438,1.14348,2.06785,1.80839,42.11,226.843,6,3.91333,0.667386,85.3317
3,21.7289,241.883,48.9249,-47,69.2011,11.5,11.8097,1.16284,1.26578,1.08852,41.1945,227.982,6,3.98,0.545842,86.3437
3,22.8174,254.401,49,-46.699,69.2011,11.5,11.7181,1.13601,0.817775,0.719869,39.8707,230.128,6,4.01,0.695579,66.1368
3,23.5373,262.679,49.0496,-46.5,69.2011,11.5,11.8298,1.1688,0.540784,0.462683,38.8754,230.468,6,4.045,0.570448,37.1109
4,24,268,49.0814,-46.3721,69.2011,11.6667,11.546,1.08668,1.44146,1.32648,35.7075,225.92,5,3.8,1.28981,36.0667
4,25.3265,283.476,49.1739,-46,69.2011,11.6667,11.5936,1.10018,1.96113,1.78256,35.9909,227.919,5,3.828,1.15601,38.3898
4,27.109,304.272,49.2979,-45.5,69.2011,11.6667,11.5936,1.10018,1.96113,1.78256,35.9909,227.919,5,3.828,1.15601,38.3898
4,28.8916,325.069,49.4216,-45,69.2011,11.6667,11.59,1.09914,1.21829,1.10841,37.7775,227.605,5,3.86,1.11546,43.4161
5,30,338,49.4984,-44.6891,69.2011,11.5,11.6284,1.11011,0.0266972,0.0240492,40.2331,223.55,6,3.92,0.9,53.13
5,30.024,338.277,49.5,-44.6824,69.2011,11.5,12.1228,1.25781,0.829989,0.65987,42.5591,222.36,6,3.98667,1.66562,334.595
5,30.6839,345.865,49.545,-44.5,69.2011,11.5,11.7346,1.14081,2.06302,1.80839,44.3712,225.561,6,4.095,0.818898,32.8149
5,32.4923,366.662,49.6681,-44,69.2011,11.5,11.7987,1.1596,2.09701,1.80839,43.892,228.999,6,4.21,0.828738,119.136
5,34.3007,387.458,49.7908,-43.5,69.2011,11.5,11.7987,1.1596,1.97051,1.6993,43.892,228.999,6,4.21,0.828738,119.136
6,36,407,49.9059,-43.0302,69.2011,11.3333,11.9708,1.21109,0.134059,0.110692,60.5153,235.056,7,4.56,0.715092,16.5338
6,36.1107,408.255,49.9133,-43,69.2011,11.3333,11.9708,1.21109,1.5772,1.3023,60.5153,235.056,7,4.56,0.715092,16.5338
6,37.413,423.014,50,-42.6451,69.2011,11.3333,12.3737,1.33752,0.712473,0.532684,57.8526,227.774,7,4.58,2.14816,327.022
6,37.9457,429.051,50.0354,-42.5,69.2011,11.3333,12.3737,1.33752,2.45432,1.83498,57.8526,227.774,7,4.58,2.14816,327.022
6,39.7807,449.847,50.1573,-42,69.2011,11.3333,11.5991,1.10174,2.02168,1.83498,58.8146,225.941,7,4.832,1.19857,54.9082
6,41.6156,470.644,50.2788,-41.5,69.2011,11.3333,11.5222,1.07997,0.415095,0.384357,57.71,224.816,7,4.98667,1.34321,81.486
7,42,475,50.3042,-41.3953,69.2011,11.5,12.1924,1.27959,1.8293,1.4296,66.6595,254.01,8,5.58667,1.5165,96.2897
7,43.4296,491.44,50.4,-41,69.2011,11.5,12.1924,1.27959,1.91662,1.49784,66.6595,254.01,8,5.58667,1.5165,96.2897
7,44.9274,508.666,50.5,-40.5695,69.9567,11.5,12.0587,1.23796,0.299501,0.24193,66.3124,253.926,8,5.7,1.80898,95.7105
7,45.1694,511.448,50.5161,-40.5,69.9567,11.5,12.0276,1.2284,2.13714,1.73977,65.8962,253.493,8,5.72,2.25504,112.752
7,46.9091,531.455,50.632,-40,69.9567,11.5,11.2787,1.01293,1.10496,1.09085,62.2377,250.795,7,5.52,2.27239,93.1629
8,48,544,50.7045,-39.6865,69.9567,11.1667,11.3757,1.0393,0.694559,0.668292,50.0386,297.297,6,5.68,2.29173,123.089
8,48.6683,551.463,50.7475,-39.5,69.9567,11.1667,11.3757,1.0393,1.86213,1.79171,50.0386,297.297,6,5.68,2.29173,123.089
