block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,0,47.57,-52.71,68.6142,11,11.8134,1.16392,0.5287,0.454239,45.578,216.327,6,1.9,0.402492,116.565
0,0.454239,4.99663,47.5981,-52.5923,68.6992,11,11.7603,1.1483,0.521602,0.454239,45.578,216.327,6,1.84,0.648999,123.69
0,0.908478,9.99326,47.6262,-52.4745,68.7843,11,11.6174,1.10697,0.502828,0.454239,44.3604,215.754,6,2.86,1.04957,120.964
0,1.36272,14.9899,47.6543,-52.3568,68.8695,11,11.5002,1.07381,0.487765,0.454239,45.2814,209.01,6,3.12,1.13842,108.435
0,1.81696,19.9865,47.6824,-52.239,68.9548,11,11.5112,1.07689,0.489164,0.454239,44.4363,206.98,6,3.34,0.9,53.13
0,2.2712,24.9832,47.7105,-52.1213,69.0403,11,11.9177,1.19505,0.542837,0.454239,50.876,206.928,7,3.44,1.15256,38.6599
0,2.72544,29.9798,47.7385,-52.0035,69.126,11,11.9507,1.20499,0.547353,0.454239,50.876,206.928,7,3.48,1.01823,44.9999
0,3.17967,34.9764,47.7666,-51.8858,69.2118,11,11.9818,1.21443,0.551641,0.454239,60.9081,214.16,7,3.6,0.9,53.13
0,3.63391,39.9731,47.7946,-51.768,69.2977,11,11.9507,1.20499,0.547353,0.454239,60.5228,212.367,7,3.62,1.01823,44.9999
0,4.08815,44.9697,47.8226,-51.6503,69.3837,11,12.4927,1.37648,0.625253,0.454239,63.2054,213.147,8,3.64,1.01823,44.9999
0,4.54239,49.9663,47.8506,-51.5325,69.4699,11,12.4194,1.35242,0.61432,0.454239,63.2054,213.147,8,3.66,1.15256,51.3401
0,4.99663,54.9629,47.8785,-51.4148,69.5563,11,12.4213,1.35301,0.614592,0.454239,63.2054,213.147,8,3.66,1.15256,51.3401
0,5.45087,59.9596,47.9065,-51.297,69.6427,11,12.522,1.38619,0.629662,0.454239,63.504,214.141,8,3.76,0.9,53.13
