time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,47.57,-52.71,70.5,11.6351,12.392,1.34346,1.02896,0.765901,45.578,216.327,6,1.87,0.525746,120.128
0.765901,8.91134,47.6201,-52.5,70.5,11.6351,12.0367,1.23121,2.2452,1.82357,47.166,209.117,6,3.248,1.05176,72.2936
2.58947,30.1288,47.7394,-52,70.5,11.6351,13.0054,1.55301,2.83202,1.82357,61.9604,213.205,8,3.63,1.02226,48.6173
4.41305,51.3463,47.8583,-51.5,70.5,11.6351,12.9962,1.54973,2.45934,1.58695,63.9321,213.984,8,3.74,1.05584,47.0361
6,69.8107,47.9616,-51.0649,70.5,11.6351,12.9962,1.54973,0.3667,0.236622,63.9321,213.984,8,3.74,1.05584,47.0361
6.23662,72.5638,47.977,-51,70.5,11.6351,12.9962,1.54973,0.549467,0.354557,63.9321,213.984,8,3.74,1.05584,47.0361
6.59118,76.6891,48,-50.9028,70.5,11.6351,13.0164,1.55694,2.28718,1.46902,63.3201,215.045,8,3.92,1.01823,44.9999
8.0602,93.7813,48.0954,-50.5,70.5,11.6351,12.9779,1.54319,2.81412,1.82357,62.8214,213.769,8,4.016,1.27551,32.2206
9.88377,114.999,48.2135,-50,70.5,11.6351,13.02,1.55826,2.8416,1.82357,62.3255,209.225,8,4.17,1.4487,18.2844
11.7073,136.216,48.3313,-49.5,70.5,11.6351,12.7344,1.45793,0.426673,0.292656,61.1087,206.405,8,4.22,1.70747,92.6951
12,139.621,48.3502,-49.4198,70.5,11.6351,12.8571,1.50048,2.29711,1.53092,62.5989,205.637,8,4.25,1.30256,69.0103
13.5309,157.434,48.4489,-49,70.5,11.6351,12.8571,1.50048,1.19121,0.793885,62.5989,205.637,8,4.25,1.30256,69.0103
14.3248,166.671,48.5,-48.7823,70.5,11.6351,12.5531,1.39655,1.43802,1.02969,62.8293,204.622,8,4.32667,2.02575,78.0455
15.3545,178.651,48.5662,-48.5,70.5,11.6351,12.5531,1.39655,2.54672,1.82357,62.8293,204.622,8,4.32667,2.02575,78.0455
