time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,47.57,-52.71,68.6142,11.6312,12.4249,1.35421,0.581756,0.42959,45.578,216.327,6,1.9,0.402492,116.565
0.42959,4.99663,47.5981,-52.5923,68.6992,11.6312,12.3718,1.33692,0.574329,0.42959,45.578,216.327,6,1.84,0.648999,123.69
0.859181,9.99326,47.6262,-52.4745,68.7843,11.6312,12.2308,1.29173,0.554916,0.42959,44.3604,215.754,6,2.86,1.04957,120.964
1.28877,14.9899,47.6543,-52.3568,68.8695,11.6312,12.1136,1.25496,0.539118,0.42959,45.2814,209.01,6,3.12,1.13842,108.435
1.71836,19.9865,47.6824,-52.239,68.9548,11.6312,12.1246,1.25838,0.540586,0.42959,44.4363,206.98,6,3.34,0.9,53.13
2.14795,24.9832,47.7105,-52.1213,69.0403,11.6312,12.4927,1.37648,0.591324,0.42959,50.876,206.928,7,3.44,1.15256,38.6599
2.57754,29.9798,47.7385,-52.0035,69.126,11.6312,12.5238,1.3868,0.595755,0.42959,50.876,206.928,7,3.48,1.01823,44.9999
3.00713,34.9764,47.7666,-51.8858,69.2118,11.6312,12.5549,1.39717,0.600209,0.42959,60.9081,214.16,7,3.6,0.9,53.13
3.43672,39.9731,47.7946,-51.768,69.2977,11.6312,12.5238,1.3868,0.595755,0.42959,60.5228,212.367,7,3.62,1.01823,44.9999
3.86631,44.9697,47.8226,-51.6503,69.3837,11.6312,13.0109,1.55497,0.668002,0.42959,63.2054,213.147,8,3.64,1.01823,44.9999
4.2959,49.9663,47.8506,-51.5325,69.4699,11.6312,12.9395,1.52951,0.657063,0.42959,63.2054,213.147,8,3.66,1.15256,51.3401
4.72549,54.9629,47.8785,-51.4148,69.5563,11.6312,12.9395,1.52951,0.657063,0.42959,63.2054,213.147,8,3.66,1.15256,51.3401
5.15508,59.9596,47.9065,-51.297,69.6427,11.6312,13.0383,1.56484,0.672241,0.42959,63.504,214.141,8,3.76,0.9,53.13
5.58467,64.9562,47.9344,-51.1793,69.7293,11.6312,13.0109,1.55497,0.645822,0.415327,65.6988,213.603,8,3.76,1.01823,44.9999
6,69.7869,47.9614,-51.0654,69.7293,11.6312,13.0109,1.55497,0.0221796,0.0142636,65.6988,213.603,8,3.76,1.01823,44.9999
