time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,24.75,52.83,61.25,10.5004,11.0498,0.952508,0.952508,1,10.1951,47.8625,2,0.5,0.804985,206.565
1,10.5004,24.8351,53,61.25,11.3085,11.8445,1.17315,2.11167,1.8,10.1951,47.8625,2,0.5,0.804985,206.565
2.8,30.8557,25,53.3295,61.25,11.698,12.0532,1.23627,1.11265,0.9,8.28782,34.3804,2,0.74,0.402492,206.565
3.7,41.3839,25.0852,53.5,61.25,11.1374,11.2952,1.01738,2.33997,2.3,8.31124,17.6502,2,0.88,0.402492,153.435
6,67,25.2922,53.9147,61.25,10.5349,10.7001,0.864898,0.432449,0.5,8.31124,17.6502,2,0.88,0.402492,153.435
6.5,72.2674,25.3347,54,61.25,11.3828,11.4526,1.06053,1.90895,1.8,9.72666,2.12105,2,0.9,0.509117,135
8.3,92.7564,25.5,54.3317,61.25,11.5495,11.4362,1.05595,0.950359,0.9,10.1887,327.995,2,0.84,0.763675,135
9.2,103.151,25.5838,54.5,61.25,11.0175,10.8612,0.904563,2.53278,2.8,7.92818,320.528,2,0.92,0.648999,123.69
12,134,25.832,54.9994,61.25,11.5,11.3428,1.0303,6.18178,6,7.92818,320.528,2,0.92,0.648999,123.69
18,203,26.3853,56.1165,61.25,11.9495,11.8335,1.16989,1.40386,1.2,9.36,247.38,2,0.12,0.402492,116.565
19.2,217.339,26.5,56.3487,61.25,12.5145,12.3975,1.34525,0.672625,0.5,9.36,247.38,2,0.12,0.402492,116.565
19.7,223.597,26.55,56.45,61.25,10.6201,10.6818,0.860466,0.25814,0.3,14.003,252.031,3,0.14,0.18,180
20,226.783,26.5224,56.5,121.53,12.9324,12.9248,1.52432,0.304864,0.2,14.003,252.031,3,0.14,0.18,180
20.2,229.369,26.5,56.5406,121.53,11.7095,11.709,1.13335,2.83336,2.5,14.003,252.031,3,0.14,0.18,180
22.7,258.643,26.2461,57,121.53,11.8132,11.6431,1.11431,1.44861,1.3,17.4294,321.71,3,0.2,0.402492,153.435
24,274,26.1127,57.241,121.53,11.7792,11.4691,1.06511,1.17162,1.1,11.5256,321.34,2,0.2,0.648999,146.31
25.1,286.957,26,57.4444,121.53,11.8196,11.5094,1.07637,0.322912,0.3,11.5256,321.34,2,0.2,0.648999,146.31
25.4,290.503,25.9691,57.5,121.53,11.8001,11.4709,1.06562,2.87718,2.7,20.6961,310.061,4,0.32,0.648999,123.69
28.1,322.363,25.6915,58,121.53,11.3878,11.0608,0.955352,1.81517,1.9,20.6961,310.061,4,0.32,0.648999,123.69
30,344,25.5026,58.3396,121.53,11.3333,10.9875,0.936499,5.61899,6,3.31904,257.471,1,0.42,0.648999,123.69
36,412,24.907,59.4067,121.53,11.8873,11.438,1.05646,0.528231,0.5,16.8086,189.866,3,0.58,1.08,90
36.5,417.944,24.8548,59.5,121.53,11.3786,10.9125,0.917433,2.56881,2.8,15.9835,186.976,3,0.58,0.99,108.435
39.3,449.804,24.5746,60,121.53,12.1072,11.6742,1.12327,0.786291,0.7,15.1585,184.086,3,0.58,0.9,126.87
40,458.279,24.5,60.133,121.53,11.6926,11.2622,1.0085,2.017,2,15.1585,184.086,3,0.58,0.9,126.87
42,481.664,24.2938,60.5,121.53,11.5303,11.7108,1.13388,2.38114,2.1,13.7084,119.931,3,0.58,0.36,180
