time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,0,47.57,-52.71,68.6142,9.99326,10.8246,0.895444,0.447722,0.5,45.578,216.327,6,1.9,0.402492,116.565
0.5,4.99663,47.5981,-52.5923,68.6992,9.99326,10.7697,0.881881,0.44094,0.5,45.578,216.327,6,1.84,0.648999,123.69
1,9.99326,47.6262,-52.4745,68.7843,9.99326,10.6232,0.846383,0.423192,0.5,44.3604,215.754,6,2.86,1.04957,120.964
1.5,14.9899,47.6543,-52.3568,68.8695,9.99326,10.5042,0.818253,0.409126,0.5,45.2814,209.01,6,3.12,1.13842,108.435
2,19.9865,47.6824,-52.239,68.9548,9.99326,10.5151,0.820823,0.410411,0.5,44.4363,206.98,6,3.34,0.9,53.13
2.5,24.9832,47.7105,-52.1213,69.0403,9.99326,10.9766,0.933692,0.466846,0.5,50.876,206.928,7,3.44,1.15256,38.6599
3,29.9798,47.7385,-52.0035,69.126,9.99326,11.0114,0.942598,0.471299,0.5,50.876,206.928,7,3.48,1.01823,44.9999
3.5,34.9764,47.7666,-51.8858,69.2118,9.99326,11.0443,0.951088,0.475544,0.5,60.9081,214.16,7,3.6,0.9,53.13
4,39.9731,47.7946,-51.768,69.2977,9.99326,11.0114,0.942598,0.471299,0.5,60.5228,212.367,7,3.62,1.01823,44.9999
4.5,44.9697,47.8226,-51.6503,69.3837,12.4916,13.6938,1.81293,0.725172,0.4,63.2054,213.147,8,3.64,1.01823,44.9999
4.9,49.9663,47.8506,-51.5325,69.4699,12.4916,13.6261,1.78616,0.714462,0.4,63.2054,213.147,8,3.66,1.15256,51.3401
5.3,54.9629,47.8785,-51.4148,69.5563,12.4916,13.6261,1.78616,0.714462,0.4,63.2054,213.147,8,3.66,1.15256,51.3401
5.7,59.9596,47.9065,-51.297,69.6427,13.4681,14.4693,2.13869,0.641606,0.3,63.504,214.141,8,3.76,0.9,53.13
6,64,47.9291,-51.2018,69.6427,9.56207,11.2878,1.0154,0.10154,0.1,63.504,214.141,8,3.76,0.9,53.13
6.1,64.9562,47.9344,-51.1793,69.7293,12.4916,13.6957,1.81366,0.725463,0.4,65.6988,213.603,8,3.76,1.01823,44.9999
6.5,69.9528,47.9624,-51.0615,69.8161,12.4916,13.6691,1.80313,0.721252,0.4,63.3201,215.045,8,3.78,1.15256,38.6599
6.9,74.9495,47.9903,-50.9438,69.9029,12.4916,13.6957,1.81366,0.725463,0.4,63.3201,215.045,8,3.92,1.01823,44.9999
7.3,79.9461,48.0182,-50.826,69.9899,12.4916,13.67,1.80349,0.721397,0.4,63.0257,215.233,8,3.94,1.15256,38.6599
7.7,84.9427,48.0461,-50.7083,70.0771,12.4916,13.6426,1.79264,0.717058,0.4,63.1028,213.599,8,4,1.298,33.6901
8.1,89.9394,48.0739,-50.5905,70.1644,12.4916,13.6847,1.8093,0.723719,0.4,63.1028,213.599,8,4.1,1.37084,23.1986
8.5,94.936,48.1018,-50.4728,70.2518,9.99326,10.9637,0.930425,0.465213,0.5,61.5558,211.366,7,4.12,1.53792,20.5561
9,99.9326,48.1296,-50.355,70.3393,9.99326,11.0461,0.951561,0.475781,0.5,61.5558,211.366,7,4.12,1.48432,14.0363
9.5,104.929,48.1574,-50.2373,70.427,12.4916,13.833,1.86876,0.747506,0.4,62.8352,208.768,8,4.2,1.62,0
9.9,109.926,48.1853,-50.1195,70.5148,12.4916,13.6591,1.79915,0.719659,0.4,63.4101,210.35,8,4.18,1.53792,20.5561
10.3,114.923,48.213,-50.0018,70.6028,9.99326,10.9839,0.935563,0.467781,0.5,61.501,206.415,7,4.18,1.15256,38.6599
10.8,119.919,48.2408,-49.884,70.6909,12.4916,13.3496,1.67962,0.671847,0.4,62.641,207.743,8,4.24,2.01246,100.305
11.2,124.916,48.2686,-49.7663,70.7791,9.99326,10.5902,0.83853,0.419265,0.5,58.7694,205.78,7,4.22,2.01246,100.305
11.7,129.912,48.2963,-49.6486,70.8674,10.292,10.9619,0.929959,0.278988,0.3,61.0197,207.018,7,4.2,1.83565,101.31
12,133,48.3135,-49.5758,70.8674,9.54523,10.2423,0.758575,0.151715,0.2,61.0197,207.018,7,4.2,1.83565,101.31
12.2,134.909,48.3241,-49.5308,70.9559,12.4916,13.6792,1.80712,0.722848,0.4,62.0047,205.077,8,4.22,0.96933,68.1985
12.6,139.906,48.3518,-49.4131,71.0445,12.4916,13.6554,1.7977,0.719081,0.4,62.0047,205.077,8,4.22,1.04957,59.0363
13,144.902,48.3795,-49.2953,71.1333,12.4916,13.6096,1.77968,0.711873,0.4,62.0047,205.077,8,4.22,1.13842,71.5649
13.4,149.899,48.4072,-49.1776,71.2221,12.4916,13.4467,1.71651,0.686606,0.4,62.4701,205.974,8,4.28,1.53792,69.4438
13.8,154.896,48.4348,-49.0598,71.3111,12.4916,13.4705,1.72565,0.690259,0.4,63.916,206.421,8,4.28,1.48432,75.9637
14.2,159.892,48.4625,-48.9421,71.4003,12.4916,13.399,1.69835,0.679339,0.4,64.882,206.707,8,4.28,1.65952,77.4712
14.6,164.889,48.4901,-48.8243,71.4895,9.99326,10.4822,0.813129,0.406564,0.5,61.0282,205.507,7,4.34,2.01246,79.6952
15.1,169.885,48.5178,-48.7066,71.5789,12.4916,13.2571,1.64496,0.657982,0.4,62.0308,204.334,8,4.32,2.01246,79.6952
15.5,174.882,48.5454,-48.5888,71.6685,12.4916,13.2343,1.63645,0.65458,0.4,65.4289,204.027,8,4.32,2.05232,74.7448
15.9,179.879,48.573,-48.4711,71.7581,12.4916,13.4924,1.7341,0.693642,0.4,65.4289,204.027,8,4.36,1.45121,60.2552
16.3,184.875,48.6006,-48.3533,71.8479,12.4916,13.4924,1.7341,0.693642,0.4,66.9764,206.152,8,4.34,1.45121,60.2552
16.7,189.872,48.6281,-48.2356,71.9378,12.4916,13.5876,1.77108,0.708431,0.4,66.1823,205.45,8,4.34,1.20748,63.435
17.1,194.869,48.6557,-48.1178,72.0278,12.4916,13.5876,1.77108,0.708431,0.4,66.0136,205.866,8,4.4,1.20748,63.435
17.5,199.865,48.6832,-48.0001,72.118,12.4916,13.6096,1.77968,0.711873,0.4,67.7804,206.837,8,4.42,1.13842,71.5649
17.9,204.862,48.7107,-47.8823,72.2083,11.3812,12.8149,1.48578,0.148578,0.1,68.2634,206.295,8,4.44,0.917823,78.6901
18,206,48.717,-47.8555,72.2083,12.8617,13.0731,1.5774,0.473221,0.3,41.251,226.414,6,3.9,0.742159,75.9637
18.3,209.859,48.7382,-47.7646,72.2987,12.4916,12.7271,1.45542,0.582168,0.4,42.5303,226.715,6,3.92,0.72,90
18.7,214.855,48.7657,-47.6468,72.4001,12.3775,12.7032,1.44727,0.723634,0.5,42.5486,227.4,6,3.92,0.54,90
19.2,221.044,48.7998,-47.501,66.7918,12.4916,12.8278,1.49024,0.596097,0.4,42.5486,227.4,6,3.94,0.54,90
19.6,226.041,48.8298,-47.3809,66.8793,12.4916,12.8278,1.49024,0.596097,0.4,41.2667,227.121,6,3.98,0.54,90
20,231.037,48.8598,-47.2608,66.9671,12.4916,12.8259,1.4896,0.595842,0.4,39.523,228.323,6,3.98,0.54,90
20.4,236.034,48.8898,-47.1406,67.0549,12.4916,12.8259,1.4896,0.595842,0.4,41.317,228.532,6,4,0.54,90
20.8,241.03,48.9198,-47.0205,67.143,12.4916,12.7893,1.47688,0.590753,0.4,41.317,228.532,6,4,0.56921,71.5649
21.2,246.027,48.9498,-46.9004,67.2312,12.4916,12.7032,1.44727,0.578907,0.4,39.8707,230.128,6,4,0.742159,75.9637
21.6,251.024,48.9798,-46.7802,67.3195,12.4916,12.7527,1.46423,0.585692,0.4,39.8707,230.128,6,4.02,0.648999,56.3099
22,256.02,49.0097,-46.6601,67.408,12.4916,12.8406,1.49471,0.597886,0.4,39.8707,230.128,6,4,0.509117,44.9999
22.4,261.017,49.0396,-46.54,67.4967,12.4916,12.7527,1.46423,0.585692,0.4,39.8707,230.128,6,4,0.648999,56.3099
22.8,266.014,49.0695,-46.4198,67.5855,12.4916,12.7289,1.45605,0.582419,0.4,38.1753,231.509,5,4,0.509117,44.9999
23.2,271.01,49.0994,-46.2997,67.6745,12.4916,12.6392,1.42547,0.57019,0.4,38.1753,231.509,5,4.04,0.648999,56.3099
23.6,276.007,49.1293,-46.1796,67.7636,12.4829,12.7087,1.44915,0.579658,0.4,39.5951,229.794,6,4.06,0.763675,44.9999
24,281,49.1591,-46.0595,67.7636,11.6667,11.46,1.06256,6.37537,6,35.8936,225.406,5,3.82,1.40584,39.8055
30,351,49.5754,-44.3765,69.1191,9.90587,10.3357,0.779513,0.389757,0.5,43.5481,223.325,6,4.04,1.48432,345.964
30.5,355.953,49.6047,-44.2575,69.2107,9.99326,10.3192,0.775791,0.387895,0.5,44.5543,225.982,6,4.1,0.742159,14.0363
31,360.95,49.6343,-44.1373,69.3025,9.99326,10.3027,0.77208,0.38604,0.5,44.5543,225.982,6,4.08,0.509117,44.9999
31.5,365.946,49.6638,-44.0172,69.3944,9.99326,10.2808,0.767151,0.383575,0.5,44.8283,226.952,6,4.16,0.54,90
32,370.943,49.6934,-43.8971,69.4864,9.99326,10.2533,0.761018,0.380509,0.5,44.6356,228.597,6,4.18,0.804985,116.565
32.5,375.939,49.7229,-43.7769,69.5786,9.99326,10.2826,0.76756,0.38378,0.5,44.6356,228.597,6,4.2,0.9,126.87
33,380.936,49.7524,-43.6568,69.671,9.99326,10.2515,0.760611,0.380305,0.5,43.3826,229.038,6,4.22,0.804985,116.565
